Attacker,Fast Move,Charged Move,Level,"Arceus (Fighting), Tier 5","Arceus (Fighting), Tier 5","Arceus (Poison), Tier 5","Arceus (Poison), Tier 5","Eternatus, Tier 5","Eternatus, Tier 5","Eternatus (Eternamax), Tier 5","Eternatus (Eternamax), Tier 5","Keldeo, Tier 5","Keldeo, Tier 5","Kubfu, Tier 5","Kubfu, Tier 5","Marshadow, Tier 5","Marshadow, Tier 5","Naganadel, Tier 5","Naganadel, Tier 5","Poipole, Tier 5","Poipole, Tier 5","Urshifu (Rapid Strike), Tier 5","Urshifu (Rapid Strike), Tier 5","Terrakion, Tier 5","Terrakion, Tier 5","Zamazenta (Hero), Tier 5","Zamazenta (Hero), Tier 5","Mega Beedrill, Mega Tier","Mega Beedrill, Mega Tier","Mega Blaziken, Mega Tier","Mega Blaziken, Mega Tier","Mega Gengar, Mega Tier","Mega Gengar, Mega Tier","Mega Lopunny, Mega Tier","Mega Lopunny, Mega Tier","Mega Venusaur, Mega Tier","Mega Venusaur, Mega Tier","Golbat, Tier 3","Golbat, Tier 3","Amoonguss, Tier 3","Amoonguss, Tier 3","Ariados, Tier 3","Ariados, Tier 3","Blaziken, Tier 3","Blaziken, Tier 3","Combusken, Tier 3","Combusken, Tier 3","Garbodor, Tier 3","Garbodor, Tier 3","Gengar, Tier 3","Gengar, Tier 3","Gloom, Tier 3","Gloom, Tier 3","Hariyama, Tier 3","Hariyama, Tier 3","Haunter, Tier 3","Haunter, Tier 3","Hitmonchan, Tier 3","Hitmonchan, Tier 3","Hitmonlee, Tier 3","Hitmonlee, Tier 3","Hitmontop, Tier 3","Hitmontop, Tier 3","Machamp, Tier 3","Machamp, Tier 3","Machoke, Tier 3","Machoke, Tier 3","Monferno, Tier 3","Monferno, Tier 3","Nidoking, Tier 3","Nidoking, Tier 3","Nidoqueen, Tier 3","Nidoqueen, Tier 3","Nidorino, Tier 3","Nidorino, Tier 3","Poliwrath, Tier 3","Poliwrath, Tier 3","Primeape, Tier 3","Primeape, Tier 3","Seviper, Tier 3","Seviper, Tier 3","Toxicroak, Tier 3","Toxicroak, Tier 3","Venusaur, Tier 3","Venusaur, Tier 3","Vileplume, Tier 3","Vileplume, Tier 3","Weezing (Galarian), Tier 3","Weezing (Galarian), Tier 3"
Shadow Alakazam,Counter,Psychic,40,1.7089139819839547,1.5259447771277306,1.8943095948022377,1.6736744843766322,1.7532565783150513,1.7920932622393488,1.8256893558056517,1.7190644408365496,1.781480959385753,1.5863029429345255,1.5599259384540116,1.5382133839600924,1.8257175035987847,1.780865890976386,1.7141996374383826,1.655485447149124,1.6730421121741985,1.70676217701648,1.5883716955233353,1.5432790722020244,1.4664153564328823,1.3380828478529958,1.5784727437778636,1.5285858170759865,1.827849354116188,1.9262755541989915,1.7371084483654304,1.6185641398207058,,2.076573786954486,1.4016301211753155,1.3097163424649791,1.8136729373427443,1.7421045701332045,1.7886465753347507,1.7401350991520084,1.6980453050998983,1.671744984309542,1.9271798090661512,1.8321478618432356,1.604377592591869,1.5518867197688235,1.5329506418369192,1.5024068371996984,1.694422338940437,1.6757746520320518,2.1349946759083354,1.9621561328645702,1.7218603491839242,1.6794392786958,1.5705008826800824,1.5218014458815012,2.1274423925575032,1.9914956921084366,1.5621617523560698,1.4934230979700025,1.5604850534618497,1.4980466746594667,1.5337787308027075,1.4628875891395643,1.6127494629066172,1.5340459365403727,1.5385741268083226,1.5106082115755288,1.5010178048584402,1.4633916229837134,1.7829772074707377,1.6921506170611733,1.7429654555222165,1.667564414889436,1.7066775403002108,1.7022316758647715,1.529374259415173,1.4753369942027497,1.562160897037618,1.5024739815102635,1.7891483934063084,1.6557389764310815,1.858804943163706,1.806866904082141,1.8161275342265637,1.704580036454754,1.8167315009405254,1.7239147676397815,1.789988495767701,1.778196228299155
Shadow Alakazam (Unscaled),Counter,Psychic,40,2.9000812,2.6562548,3.2115083,2.9163008,2.4808805,2.565641,6.3227816,6.035113,2.4479182,2.2817721,1.264512,1.2997535,2.4327023,2.5339565,1.9470944,1.9934283,1.6029685,1.6817023,2.0035279,2.018157,2.023917,1.8978302,2.6958706,2.6405866,2.143737,2.2517514,2.294533,2.0964363,,3.2012231,2.205056,2.0829916,3.35099,3.1382432,0.76222986,0.78349334,0.68303436,0.68700427,0.68480575,0.6932089,0.673397,0.6566484,0.51516885,0.5275977,0.78325164,0.80293494,0.9662048,0.8954969,0.665935,0.6835774,0.5171187,0.51995355,0.70242876,0.6693984,0.83574504,0.8412205,0.77237105,0.77403826,0.85579646,0.86224467,0.7202587,0.7046964,0.5437811,0.5681115,0.46303037,0.48197147,0.8123998,0.7773866,0.8505578,0.8312298,0.5436523,0.56751204,0.78278524,0.7860201,0.60551345,0.6242905,0.60737294,0.59985673,0.44957298,0.44579163,0.9866123,0.93489516,0.88313353,0.8359673,0.99580103,1.0015075
Metagross,Zen Headbutt,Psychic,40,1.5187009176080801,1.4937716863289383,1.5216613727589368,1.4923856239533442,1.4957256923753623,1.530370522073632,1.516742218975542,1.5362163778227234,1.5732623958066263,1.5324878370135482,1.597676651454912,1.5737068151527651,1.514664902315913,1.4961536782926503,1.5159406234260302,1.5064411371746296,1.5126731255571806,1.5674280762146369,1.6129143325023334,1.591870457841821,1.5539522782501036,1.5531744449279585,1.512338938722398,1.5346328674941618,1.4169487149469657,1.4667659395513848,1.5973588912100471,1.5909505888656543,1.3362358730275166,1.521369088736952,1.5175111596799455,1.5100499913764607,1.409849848432562,1.4704221561652955,1.5937169386431667,1.5700381902378944,1.5259294509352117,1.5808014787185996,1.567584105931862,1.5441349555686061,1.6267959745810565,1.580699440463889,1.5609536481729824,1.5770379122741507,1.5537399549034736,1.591042081317971,1.4951669966552434,1.5246005053813003,1.5698572112654787,1.5390587203075097,1.579704274231913,1.599292790813773,1.558705707835979,1.5607522326210568,1.562149602656216,1.5683802811600496,1.5780339959683265,1.583915420207643,1.5737907351173068,1.5619325878229997,1.5703904297815128,1.592161257329368,1.6022333584253938,1.5872738155287167,1.5713230717562636,1.5601320895387567,1.55794622483234,1.5848957172984461,1.5531799693537618,1.5594515755411091,1.6058343104869832,1.6043089693408332,1.545134672363387,1.5610421213707308,1.5677240528194212,1.5618832554897328,1.5712680719697416,1.5537163201255968,1.576947614190447,1.6117417587711196,1.5079281280446355,1.5444342684899757,1.5138334603275956,1.5668456157441641,1.5214424509766915,1.5470354148696928
Metagross (Unscaled),Zen Headbutt,Psychic,40,2.5772836,2.6002502,2.579741,2.6004133,2.116471,2.190947,5.2528267,5.393189,2.1618068,2.2043633,1.2951136,1.3297446,2.018236,2.1288455,1.7218995,1.8139588,1.4493164,1.544414,2.0344853,2.0817003,2.1447337,2.202899,2.5829208,2.6510327,1.6618248,1.7146001,2.1099389,2.06067,2.302545,2.3453257,2.387361,2.4016051,2.6048758,2.648832,0.6791608,0.70690745,0.6138012,0.649631,0.5570267,0.58423674,0.68280655,0.6688399,0.52457964,0.55380577,0.7182208,0.76233596,0.6766469,0.69580346,0.6071473,0.6264387,0.5201491,0.54643,0.514646,0.52461326,0.83573854,0.88344264,0.781057,0.8184065,0.8781218,0.92062306,0.70134103,0.7313929,0.5662803,0.596944,0.48471797,0.51383317,0.70986617,0.7281129,0.7579435,0.77733886,0.51152927,0.5348653,0.79085195,0.8316815,0.6076698,0.64897555,0.5334078,0.562895,0.3814026,0.3976502,0.8191828,0.8470615,0.7358914,0.75980073,0.8464043,0.87131417
Metagross,Bullet Punch,Psychic,40,1.6421563014998484,1.635008800915479,1.642394202949842,1.6297428798694256,1.6505869063516598,1.6996993947101964,1.6042897761011925,1.627608592278648,1.859359895704195,1.855634725679137,1.7632232538154908,1.7492407802744045,1.6654037179399335,1.6596212088042068,1.6407018950627896,1.6507484375508663,1.6889387251158143,1.7632921902416616,1.8787123261476666,1.8783869874224892,1.5161790865089402,1.5021561418703417,1.633202179919282,1.6706199232484633,1.5697181142909227,1.6430741721917757,1.863788354568223,1.853087197050441,1.45858022504732,1.6727669743859728,1.6520054370425987,1.6497532749799848,1.5381759537534212,1.6164384527402214,1.739845891911736,1.7095159236152597,1.6665941159648925,1.7355991136643256,1.7385322718436527,1.7013684901043613,1.9049499248031019,1.856826125020762,1.8684757133442258,1.908844570351774,1.7218821125838257,1.779033609100256,1.6555761808696987,1.6802707771690215,1.7486001408650271,1.7526576359179566,1.748340571164229,1.7519993062306916,1.6825226920421221,1.714331219845793,1.739114878290662,1.7457762472122385,1.7349422650408646,1.7307964747556002,1.7206736861499012,1.712214766968074,1.713413146356819,1.7266919174196236,1.767116913769939,1.7636089324303015,1.8937940712713013,1.8877761157617365,1.6968312510419359,1.7428827068433481,1.7409744500472382,1.752548571789906,1.7337381457595973,1.7630947505038723,1.8821268635961366,1.9205603524471182,1.7303079803390358,1.7104207722800089,1.7492213293428698,1.7407201198224305,1.8919355845685109,1.9420484994393867,1.6800584061984214,1.7367153198032237,1.664986118402538,1.7345166395215081,1.4823345322900434,1.5056106420385522
Metagross (Unscaled),Bullet Punch,Psychic,40,2.7867913,2.8461056,2.7844248,2.839752,2.3356016,2.4333658,5.556024,5.7140393,2.554931,2.6691847,1.4293095,1.4780666,2.21909,2.36144,1.8636111,1.9877243,1.6181993,1.7374023,2.3697555,2.45638,2.0925999,2.1305387,2.7893429,2.8859463,1.8409957,1.9206985,2.4618635,2.400201,2.5133636,2.578719,2.5989485,2.6237912,2.8419745,2.9118671,0.7414335,0.7697071,0.6703832,0.71324515,0.61777157,0.6437274,0.79955465,0.78567713,0.6279266,0.67032576,0.795945,0.8524107,0.74924105,0.7668489,0.6762767,0.71337926,0.57567596,0.5986052,0.5555273,0.57623553,0.93041366,0.98336685,0.85871965,0.8942997,0.9600775,1.0092013,0.7652154,0.7931924,0.6245554,0.66326034,0.58419305,0.6217435,0.77314806,0.8006933,0.8495862,0.8735918,0.5522723,0.58780336,0.9633359,1.0232232,0.6706894,0.71069413,0.59381866,0.6306445,0.457586,0.47914374,0.91269267,0.9525201,0.8093684,0.8411084,0.8246479,0.8479831
Metagross,Splash,Psychic,40,2.0478506088012383,2.073645624129674,2.049186153850691,2.070740748392784,2.0277367102262254,2.131521100764659,2.0249935197772184,2.1000449996214425,2.1083205727827337,2.123749201729062,2.192480944596817,2.2258874147761367,2.05253126220249,2.0615090996148724,2.0683780187753427,2.089313558809675,2.104717586142096,2.2357723750511638,2.1698296505979755,2.184640199628801,2.1180727961622976,2.1702389671614397,2.0197607808100493,2.105991171020422,1.9416600664740082,2.0784532386901797,2.2180850943021695,2.1730413061008944,1.8448541212945353,2.1370915423690455,2.0785306102523493,2.1406385744896785,1.932502479938585,2.0603282141558954,2.1449194465925587,2.144301668742668,2.1197516414213013,2.216310046175889,2.1826335372004912,2.197442928481076,2.243633423007973,2.1564270647623656,2.1751239557183766,2.258399269660792,2.142123218696951,2.211188716176428,2.0348062064442094,2.102496401496178,2.2137621615024776,2.1895296618535234,2.126731466998261,2.1730757743068696,2.1479234571267947,2.2397915297088637,2.1720584791596385,2.217564571044375,2.2019536089842378,2.221730295408718,2.205380596185019,2.1898102654031266,2.1848571674299433,2.2299886854010325,2.1797254548507725,2.223977794163124,2.1438188704787637,2.1392256651576953,2.1273820331159787,2.210133292353009,2.1702471977970905,2.2252939588786775,2.2102733673664923,2.233466694481692,2.1316925086229674,2.2043065749958997,2.1935206823573625,2.194570044270589,2.1765909813948556,2.1900304957834402,2.0772670121263714,2.1542882543461377,2.084943455925752,2.1639118354332405,2.096121833852007,2.2109145808063038,,
Metagross (Unscaled),Splash,Psychic,40,3.4752674,3.609653,3.4740775,3.6081705,2.8692734,3.0515811,7.0130177,7.37262,2.8970258,3.0548463,1.7772757,1.8808216,2.7349234,2.9332778,2.3493922,2.515816,2.0165637,2.2029452,2.7369628,2.8568695,2.9233215,3.0780942,3.4495456,3.6380372,2.2772164,2.429642,2.9298513,2.8146198,3.1789744,3.2945166,3.2699614,3.4045022,3.5705426,3.7114942,0.91405517,0.96546876,0.85266465,0.9107935,0.7755789,0.83142143,0.9417085,0.912447,0.7309799,0.7930783,0.99020267,1.0594746,0.9208639,0.95954597,0.8561796,0.89119804,0.7002687,0.7424743,0.7091911,0.7528577,1.1620353,1.2491174,1.0898696,1.1479644,1.2305275,1.2907022,0.9757637,1.0243924,0.7703844,0.83639646,0.6613201,0.704559,0.9693252,1.0153517,1.059069,1.1092409,0.70406985,0.74462205,1.091072,1.1743956,0.85023654,0.9118622,0.7389004,0.7934249,0.5024105,0.5315077,1.1326467,1.1868206,1.0189483,1.0721251,,
Lugia,Extrasensory,Future Sight,40,1.9838803246869225,1.963874424953238,1.9898994010068742,1.9653670627746846,1.9979314674750643,2.0169307358920316,1.908969364636715,1.9113901111694027,1.9884993119454837,1.9817527047359,2.0380834200259033,2.0360500860101283,2.0300950787627463,2.0095601248988935,1.9687789565300224,1.9666225188002144,2.00374182229804,2.0798301217283,1.9802500007531476,2.0083331351493006,2.0421195816574347,2.023269847913067,1.9610444557552935,1.9667999501930655,1.878033555552846,1.9395443701375847,1.9120304442709253,1.9578720465518287,1.7316963346823298,1.9598695865026012,1.9331133031216083,1.9536721972381663,1.8166075132938133,1.9085030763693225,2.0663513309137564,2.058325915393801,2.0281611246092983,2.1218301770724644,2.088145954052513,2.073726089482306,1.9633807164485602,2.037103429525572,2.060085598093408,2.0901178645580027,2.0394256044688954,2.0593645878455167,2.0012974303935422,2.033767739333262,2.0349142553959476,2.0004536552302796,2.0640151399192495,2.0786661927978,2.0071837916849122,2.055629206297223,2.065351590631228,2.06282009639765,2.0612327465637077,2.040431868218045,2.1154527233332567,2.064858448951228,2.0691063698031384,2.097336680634168,2.0881072263294893,2.0712509236699614,2.033180529153494,1.9996553842715865,1.946149729564166,2.0210466765395294,2.0548106839862013,2.09466406943592,2.1123100515017947,2.129513926434257,2.0172983148998385,2.0299134382232324,2.104072536523762,2.069092809588717,2.044403521898455,2.0534209347482206,1.9929675396601274,2.063125851696568,1.9883747565764125,2.0506927843690534,1.9608165785935399,2.0426192733786213,2.004096585220297,2.046711613354322
Lugia (Unscaled),Extrasensory,Future Sight,40,3.3667078,3.4185712,3.373566,3.4245617,2.8270986,2.8875284,6.6111994,6.71031,2.7323804,2.8505955,1.6521175,1.7204136,2.705028,2.8593607,2.2362614,2.3680794,1.9198172,2.0492926,2.4978323,2.6263115,2.8184924,2.8696449,3.3492641,3.3975885,2.202594,2.2672622,2.5255861,2.535923,2.9839857,3.0213132,3.0411897,3.1071482,3.356412,3.437995,0.88057345,0.9267583,0.8158226,0.87196696,0.7420036,0.7846121,0.8240795,0.8619577,0.6923197,0.7339832,0.9427304,0.9867292,0.9056993,0.9281793,0.7870096,0.81423897,0.6796181,0.7102174,0.66272235,0.6909555,1.1049479,1.1619524,1.020219,1.0542878,1.1803508,1.217054,0.92406905,0.9634559,0.7380036,0.77895874,0.62719065,0.6585912,0.8867481,0.9284839,1.0027366,1.0441259,0.6728642,0.70996493,1.0325212,1.0814836,0.8155653,0.85972536,0.69402593,0.7439327,0.48202172,0.50901604,1.0801857,1.1247244,0.9531749,0.9905147,1.114913,1.1527395
Lugia,Dragon Tail,Future Sight,40,2.6454779837053137,2.6257989186133615,2.6483883811259648,2.627465918755962,2.059971118282464,2.082644172632765,2.032372845497369,2.027029852369453,2.5490247848815333,2.5634704127733365,2.683156697607063,2.710984584451013,2.6100227721025346,2.588656561004594,2.134331007258716,2.1156552852204635,2.6067659549174653,2.7670067297103182,2.6291508565037343,2.683081096676771,2.6358469645877323,2.6171543467893432,2.5804909555201214,2.6281502495296154,2.4484601336284286,2.5680862170204377,2.4820648498037916,2.5356974687018554,2.1962684086470095,2.507078313809862,2.524071702651944,2.570312024986194,2.404161523130434,2.55455229161703,2.6511021557133954,2.6779705263694673,2.7277447117561446,2.810085353366246,2.670399833264325,2.697650060022423,2.6014376659599496,2.7051028967330724,2.729940431506469,2.821809700208444,2.6760498419804395,2.715351203937116,2.554823317252158,2.620800872738517,2.66929788816227,2.667999354146293,2.6926581693219958,2.695926830167035,2.654766278341542,2.700797287418111,2.801465455674306,2.828638811039785,2.7434434290338077,2.7355138111915047,2.7796954671346046,2.7248089963434796,2.726794897938095,2.774664850502574,2.6924700193262154,2.7092487714757416,2.6784784373322403,2.684001617113101,2.626344069738217,2.7305338648731103,2.7378591699285875,2.781712489541484,2.7177702224344102,2.748428993474517,2.684940011859712,2.7167277501877627,2.7201271227598744,2.670055302858407,2.735481241678351,2.731364257577153,3.1160052062897208,3.270539543911156,2.576136690958956,2.6612050781396004,2.575249037668747,2.6840922223244146,3.430765552733424,3.558217513228509
Lugia (Unscaled),Dragon Tail,Future Sight,40,4.48946,4.5708017,4.489932,4.5782385,2.9148855,2.9816067,7.038574,7.116286,3.5025938,3.6873507,2.1750288,2.2907171,3.4777606,3.6833448,2.4243057,2.547535,2.4975843,2.7263796,3.3163378,3.5086842,3.637943,3.7119634,4.4072156,4.5400515,2.8716013,3.0020065,3.2785401,3.2843482,3.7845166,3.8648841,3.9708903,4.087861,4.4419923,4.601794,1.1297644,1.2057524,1.0972283,1.1548057,0.9489022,1.0206791,1.0918878,1.1446077,0.9174335,0.9909302,1.2370118,1.3010403,1.1562008,1.1960919,1.0323595,1.0859482,0.88661134,0.9211167,0.87653804,0.90781486,1.4987634,1.5933254,1.3578831,1.4134355,1.5509757,1.6060373,1.2177947,1.2746009,0.95160466,1.0188978,0.8262506,0.88398224,1.1966734,1.2544276,1.3360606,1.3865985,0.86573005,0.91630685,1.3742427,1.4473999,1.0543559,1.1094303,0.92863023,0.9895444,0.75364107,0.8069101,1.3994877,1.4595664,1.2518574,1.3015802,1.9085932,2.0040429
Espeon,Confusion,Psychic,40,1.5487078408729786,1.5095348612764314,1.5533783979072104,1.5070102281035829,1.5295648208977335,1.5231141132213801,1.5576234230146504,1.5059562829731605,1.518267885614912,1.5220432621483524,1.525288632904737,1.500026740402246,1.5406767178723144,1.5012624053951464,1.543635358552768,1.5123614026066177,1.4816613290216774,1.4693435302516258,1.5154416753437245,1.5036058150942209,1.5643114350527783,1.523076238627041,1.5160471810349807,1.5109628223420108,1.5448558017420073,1.5731641217403682,1.5701681030442907,1.5513098106187675,1.5250914948232246,1.5655407223028137,1.6050211917278336,1.4951634929338853,1.543489852710483,1.5219449306687232,1.5206683015410456,1.4782674379176817,1.5320223674269342,1.5145326540623882,1.5368629001217902,1.4760171963845938,1.5511055387821295,1.5021041333297158,1.4913502076809515,1.4780027857295674,1.468522750208814,1.487711391943796,1.6103717269773887,1.5486649710774334,1.5313437613444438,1.479065917861599,1.5110525127834333,1.4949406849777784,1.5330453932914772,1.5589419128941975,1.4831358240741404,1.492737297585031,1.4945609986347264,1.4885075307767575,1.499344807806855,1.4797645046052617,1.5568449981423098,1.5255454892331934,1.4890128040243122,1.4920186140603109,1.477020049429845,1.440140627507288,1.515317454736641,1.499617909983828,1.4914844146648825,1.490362356861318,1.5084866704857072,1.5176382703953397,1.506630855293283,1.4973851165127918,1.511227972311436,1.4676761256981687,1.5233724917225369,1.4821447316307297,1.5011066259877044,1.5213842335702639,1.5084647128573598,1.4813232743932245,1.5110890265437207,1.5050564645414393,1.4855530210293773,1.4875331889007297
Espeon (Unscaled),Confusion,Psychic,40,2.6282063,2.6276896,2.6335123,2.625896,2.1643538,2.1805584,5.3944077,5.286955,2.0862393,2.1893396,1.2364342,1.2674867,2.0528958,2.1361146,1.7533569,1.8210876,1.4196035,1.4477696,1.911536,1.966276,2.1590312,2.1602101,2.5892541,2.6101434,1.8118367,1.838976,2.0740228,2.0093255,2.627973,2.4134202,2.5250325,2.3779294,2.8517926,2.7416456,0.6480312,0.6655878,0.61625206,0.6223978,0.5461102,0.5584638,0.6510374,0.63558394,0.50118846,0.51902777,0.6788289,0.71282583,0.7287835,0.7067861,0.5922521,0.60202,0.49754414,0.51077604,0.5061736,0.52400476,0.79346675,0.8408342,0.73974156,0.7691094,0.8365835,0.87219214,0.6952916,0.70079154,0.52626455,0.5611203,0.4556276,0.4743137,0.6904427,0.68893564,0.7278364,0.7429,0.48051974,0.5059699,0.7711444,0.79776675,0.5857712,0.6098317,0.5171484,0.53696537,0.3630596,0.37535712,0.8194743,0.8124476,0.7345573,0.7298377,0.8264384,0.8378016
Espeon,Zen Headbutt,Psychic,40,1.6646000189625216,1.6053461540229146,1.670788541565286,1.602064674304171,1.622512389993928,1.615231166278116,1.6544772066374922,1.6018977660328455,1.6283846267319715,1.6181977687484352,1.609018050435523,1.5772553180115503,1.6166427648272894,1.5672529826677448,1.6227672355649512,1.5918197557882205,1.5773956609953461,1.5604237335526334,1.5987013983660014,1.5783800516185926,1.6696359655723143,1.6081408685935843,1.6272179235986033,1.6084774366308932,1.6213207780601835,1.6325261359094667,1.6536163965537838,1.605053408835166,1.6461753701460622,1.6240360838093735,1.6814667632675702,1.5636000003269588,1.6297546949967807,1.593729120512985,1.6199007412783721,1.5687440384319264,1.6196474642485597,1.5935426757097695,1.6353314494896127,1.5687314891216957,1.6257049024222445,1.5691600303150992,1.5815311841605202,1.5740311775836962,1.5517224445752529,1.5607383439437803,1.7197409372942452,1.623837174702748,1.6235364051286454,1.5677963603215075,1.6025974373851095,1.6054986954216053,1.624489445331482,1.6125947320082705,1.569623462483521,1.5720160351243417,1.5856708402720847,1.5760293878231006,1.5844640189129788,1.560394345015921,1.641949291111969,1.6080789754479994,1.5933427335425487,1.575923610134298,1.576346872511975,1.5509919088174107,1.5881866801298596,1.5554671566601719,1.5744488505037677,1.572669117609591,1.603752653006691,1.5882604896114327,1.5810750199376293,1.5598280964776647,1.6119088761610074,1.5490138393364696,1.6182039378336024,1.5781292598020318,1.5906006459073856,1.5961109722451847,1.6094716957125639,1.5755471631786926,1.6228468712508577,1.5956261581716549,1.5693142578781525,1.5674696572572413
Espeon (Unscaled),Zen Headbutt,Psychic,40,2.824879,2.794471,2.832563,2.791524,2.2958758,2.3124373,5.7298346,5.6237764,2.2375498,2.3276503,1.3043072,1.332743,2.1541178,2.2300112,1.8432398,1.9167662,1.5113281,1.5375125,2.0165575,2.0640588,2.304398,2.280859,2.7791224,2.778597,1.9015163,1.9083682,2.184249,2.0789366,2.8366196,2.503596,2.6452973,2.4867718,3.0111778,2.8709583,0.690319,0.70632476,0.65149903,0.654867,0.5811001,0.59354305,0.6823486,0.66395724,0.531495,0.5527499,0.7172882,0.74781615,0.7782792,0.7410935,0.6279079,0.6381357,0.52768713,0.54855037,0.53636616,0.542039,0.839737,0.8854906,0.7848369,0.8143318,0.88407713,0.9197164,0.73329943,0.73870504,0.56313807,0.5926754,0.4862677,0.51082283,0.723645,0.7145932,0.7683226,0.7839274,0.51086617,0.52951485,0.80924743,0.8310347,0.6247964,0.6436282,0.5493414,0.57173955,0.38470474,0.39379376,0.8743464,0.8641257,0.78888404,0.7737571,0.8730362,0.88282305
Espeon,Confusion,Future Sight,40,1.7040814853370154,1.6074088542265075,1.7059090627571376,1.609560022818393,1.6679767843796185,1.6311074506749164,1.68782827197399,1.6237591278903596,1.6589307685942651,1.611688132559763,1.6345164602390432,1.6054444003366866,1.6408798228424535,1.6093685133710256,1.6367942023948152,1.6231552735938621,1.5862894687966034,1.5618261244372753,1.6379250311684368,1.6178437052150287,1.7203035633253319,1.6307024844315856,1.636368410972528,1.6084294473832634,1.7243382676257117,1.7097305790825126,1.7959542799934771,1.6921436840689152,1.7104449413100693,1.7028238851486281,1.8131947824833354,1.5975722803800243,1.7218255811889245,1.6533529416858757,1.6161303225081274,1.5791601514692206,1.6601336644960043,1.612058438195948,1.6766576836489426,1.5778740062998438,1.6548706823967212,1.6055838090825618,1.6012753658861436,1.5782955142908246,1.5564088402690386,1.572860727981683,1.7996262871913309,1.6838921564580291,1.6280793539652678,1.5710872955013615,1.629541107186469,1.603815579001912,1.6807810713353957,1.677407450788087,1.5823103659893338,1.5754854252416863,1.5834391256188054,1.5750635631976848,1.619990678644337,1.5676568272694453,1.6832988369960908,1.6358394493759207,1.5935186373271115,1.587128261894436,1.6056103911596822,1.5557511582959707,1.6133557667212093,1.5867024576984985,1.5989987103137033,1.5694542762085004,1.6147041302646066,1.6016344376808207,1.6139145359468048,1.6008008735273238,1.6349819057800294,1.5685978014979047,1.656156252577502,1.586910774625691,1.6252215629371047,1.6551245235555547,1.6044954836309784,1.5634906931344397,1.6230716346383294,1.5981737130658467,1.5865030908636624,1.5625376010670162
Espeon (Unscaled),Confusion,Future Sight,40,2.8918803,2.7980616,2.8921044,2.8045843,2.3602085,2.3351665,5.845337,5.700525,2.279523,2.3182867,1.3249768,1.3565621,2.1864128,2.2899365,1.8591725,1.9544984,1.5198494,1.5388943,2.0660331,2.1156657,2.3743284,2.3128586,2.7947505,2.7785141,2.0223372,1.9986176,2.372262,2.1917398,2.9473662,2.6250544,2.8525329,2.5408018,3.1812904,2.9783652,0.68871224,0.7110146,0.6677845,0.66247606,0.595785,0.5970022,0.6945902,0.6793692,0.5381303,0.5542474,0.7194545,0.7536245,0.8144318,0.76850164,0.6296649,0.6394752,0.53655887,0.5479753,0.55495226,0.5638244,0.8465244,0.88744485,0.7837323,0.81383276,0.9038998,0.923997,0.75176626,0.7514574,0.56320024,0.59688926,0.49529484,0.5123903,0.7351131,0.72894293,0.7803028,0.7823249,0.5143547,0.53397363,0.8260558,0.8528639,0.6337398,0.6517655,0.5622253,0.574921,0.3930782,0.40835363,0.87164307,0.8575132,0.7889933,0.77499247,0.88259864,0.88004524
Espeon,Zen Headbutt,Future Sight,40,1.8615272183778302,1.7490714804380696,1.8671193768819911,1.7461907746201624,1.8351528692885322,1.7717725094939754,1.8535961677621327,1.7583793778567338,1.8235512229642317,1.7653118203052318,1.7466031994400357,1.69999725554358,1.7529369092756524,1.7153418326745866,1.7531337650934915,1.7298387257510617,1.7145284227312547,1.6849033301252299,1.764325232473016,1.7243383476315146,1.889145465746893,1.766124071824674,1.8064340606737603,1.7574805772348154,1.845963056712999,1.7985146536290522,1.9096056438216533,1.7602250385930995,1.9080268688133926,1.8008581924792013,1.971151370810297,1.6964153931463015,1.8822294377261553,1.7382465349904952,1.7459279202729467,1.694734421921651,1.792784853839837,1.7120868114497516,1.8015400254972078,1.6969314296014415,1.7699675377740403,1.6818691591700576,1.7374802552231488,1.7029140127755829,1.6835413039052862,1.6829955093739848,1.9038467432333854,1.7787529504751391,1.7489702735491266,1.6945590068240164,1.7561352096784304,1.7358773063241737,1.8212990060247403,1.7891800715363384,1.6980780333725713,1.6825154668136524,1.7218380633016184,1.6901049385951217,1.733041696712551,1.6690796331535387,1.827875887166626,1.7393672897852175,1.7352199582465475,1.6999271168228782,1.7233912608241244,1.6633401887067147,1.719091784019692,1.686065321753054,1.7079972435762818,1.6955158810356614,1.7430837864153501,1.7184532546354083,1.7139067853820558,1.6802981065528702,1.7620837685078092,1.6760186245109483,1.8070445627967808,1.733073471119486,1.750324132054198,1.7439195942911825,1.7710839543359145,1.6941362434901899,1.7643736659431009,1.7272708619374837,1.7258971054273016,1.6784416761331453
